key,title,year,month,day,journal,issn,volume,issue,pages,authors,url,language,publisher,location,abstract,notes,pubmed_id,pmc_id
rayyan-818449941,Characterization of the protective T-cell response generated in CD4-deficient mice by a live attenuated Mycobacterium tuberculosis vaccine,2007,,,,,120,2,,"Derrick, S. C. and Evering, T. H. and Sambandamurthy, V. K. and Jalapathy, K. V. and Hsu, T. and Chen, B. and Chen, M. and Russell, R. G. and Junqueira-Kipnis, A. P. and Orme, I. M. and Porcelli, S. A. and Jacobs Jr., W. R. and Morris, S. L.",,,,,"The global epidemic of tuberculosis, fuelled by acquired immune-deficiency syndrome, necessitates the development of a safe and effective vaccine. We have constructed a DELTARD1DELTApanCD mutant of Mycobacterium tuberculosis (mc26030) that undergoes limited replication and is severely attenuated in immunocompromised mice, yet induces significant protection against tuberculosis in wild-type mice and even in mice that completely lack CD4 + T cells as a result of targeted disruption of their CD4 genes (CD4-/- mice). Ex vivo studies of T cells from mc26030- immunized mice showed that these immune cells responded to protein antigens of M. tuberculosis in a major histocompatibility complex (MHC) class II-restricted manner. Antibody depletion experiments showed that antituberculosis protective responses in the lung were not diminished by removal of CD8+, T-cell receptor gammadelta (TCR-gammadelta+) and NK1.1+ T cells from vaccinated CD4-/- mice before challenge, implying that the observed recall and immune effector functions resulting from vaccination of CD4-/- mice with mc26030 were attributable to a population of CD4- CD8- (double-negative) TCR- alphabeta+, TCR-gammadelta-, NK1.1- T cells. Transfer of highly enriched double-negative TCR-alphabeta+ T cells from mc26030-immunized CD4-/- mice into naive CD4-/- mice resulted in significant protection against an aerosol tuberculosis challenge. Enriched pulmonary double-negative T cells transcribed significantly more interferon-gamma and interleukin-2 mRNA than double-negative T cells from naive mice after a tuberculous challenge. These results confirmed previous findings on the potential for a subset of MHC class II-restricted T cells to develop and function without expression of CD4 and suggest novel vaccination strategies to assist in the control of tuberculosis in human immunodeficiency virus-infected humans who have chronic depletion of their CD4+ T cells. \textcopyright 2007 Blackwell Publishing Ltd.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449942,[DNA vaccines].,2003,july,,,,61,4,,"Prugnaud, J.-L.",,,,,"DNA vaccination is a new vaccine approach used to induce an immune response to an antigen protein expressed in vivo. It is based on the introduction, via intramuscular injections, particle bombardment, or nasal spray, of a purified DNA plasmid encoding for the polypeptide sequence. The resulting in situ protein synthesis involves biosynthetic processing and post-translational modifications. The effectiveness of DNA vaccines has been demonstrated in many animal models. Cell-mediated immunity (Th1 and Th2 responses) and humoral immunity can be obtained. B-cell production of antibodies is generally weaker than induced by traditional vaccines. Various approaches to boost the immune response have been studied, including co-administration of cytokines, co-stimulation with specific genes, and addition of targeting molecules. Research with animal models has shown that DNA vaccines are safe. Deleterious immune responses, such as autoimmunity and development of tolerance in response to persistent expression of a foreign antigen, have not been observed. Phase I and Phase II clinical trials with DNA vaccines have been conducted for HIV, HBV, HVC, HSV, tuberculosis, and malaria. Clinical trials are also in hand for cancer and the treatment of allergies. This new approach of DNA vaccination offers new hope because of their low cost and manufacturing stability at ambient temperature.","RAYYAN-INCLUSION: {""R1""=>""Included"", ""R2""=>""Included"", ""R3""=>""Included"", ""R4""=>""Maybe""} | RAYYAN-LABELS: duplicate",,
rayyan-818449943,"Cytokine mRNA expression levels within BCG vaccinated and non-vaccinated, Mycobacterium bovis challenged cattle",2007,MAR,,,,120,,,"Witchell, J. and Vordermeier, M. and Wangoo, A. and Goyal, M.",,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449944,"Cloning and characterization of the genes coding for antigen 85A, 85B and 85C of Mycobacterium avium subsp paratuberculosis",2002,OCT,,,,13,5,,"Dheenadhayalan, V. and Shin, K. S. and Chang, C. F. and Chang, C. D. and Wang, S. J. and McDonough, S. and McDonough, P. and Stehman, S. and Shin, S. and Torres, A. and Chang, Y. F.",https://doi.org/10.1080/1042517021000019269,,,,"Three genes encoding the secreted proteins (antigen 85-A, B, and C) of Mycobacterium avium subsp. paratuberculosis were cloned, sequenced and studied. The complete sequences of these three 85-complex proteins revealed their similarity with 85-complex proteins of other mycobacterial species. Specifically, these sequences showed 99% homology with M. avium 85-complex protein sequences. The multiple homology analysis of these sequences revealed that variations occur at only certain amino acid positions and this is true with all other 85-complex protein sequences of mycobacteria. However, the proposed three conserved regions involved in fibronectin binding in other mycobacteria were observed in N-terminal regions 85A, B and C of M. avium subsp. paratuberculosis.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449945,Antibiotic resistance in Pakistan: A systematic review of past decade.,,,,,,,,,"Bilal, Hazrat",,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449946,Aptamer against mannose-capped lipoarabinomannan inhibits virulent mycobacterium tuberculosis infection in mice and rhesus monkeys,2014,,,,,22,5,,"Pan, Q. and Wang, Q. and Sun, X. and Xia, X. and Wu, S. and Luo, F. and X.-L., Zhang",http://www.nature.com/mt/index.html,,,,"The major surface lipoglycan of Mycobacterium tuberculosis (M. tb), mannose-capped lipoarabinomannan (ManLAM), is an immunosuppressive epitope of M. tb. We used systematic evolution of ligands by exponential enrichment (SELEX) to generate an aptamer (ZXL1) that specifically bound to ManLAM from the virulent M. tb strain H37Rv. Aptamer ZXL1 had the highest binding affinity, with an equilibrium dissociation constant (K d) of 436.3 +/- 37.84 nmol/l, and competed with the mannose receptor for binding to ManLAM and M. tb H37Rv. ZXL1 significantly inhibited the ManLAM-induced immunosuppression of CD11c + dendritic cells (DCs) and enhanced the M. tb antigen-presenting activity of DCs for naive CD4 + Th1 cell activation. More importantly, we demonstrated that injection of aptamer ZXL1 significantly reduced the progression of M. tb H37Rv infections and bacterial loads in lungs of mice and rhesus monkeys. These results suggest that the aptamer ZXL1 is a new potential antimycobacterial agent and tuberculosis vaccine immune adjuvant. \textcopyright 2014 The American Society of Gene and Cell Therapy.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Maybe""}",,
rayyan-818449947,New vaccines for the prevention of tuberculosis,2002,,,,,35,4,,"Fordham von Reyn, C. and Vuola, Jenni M.",,,,,,"RAYYAN-INCLUSION: {""R1""=>""Maybe"", ""R2""=>""Included"", ""R3""=>""Maybe"", ""R4""=>""Maybe""}",,
rayyan-818449948,The immunotherapeuftc effect of DNA vaccine of mite major allergen on mite extract triggered allergic pulmonary diseases,2002,,,,,25,3,,"Hao, M. and Xu, J. and Zhong, N.",,,,,"OBJECTIVE: To assess the effects of DNA vaccine of mite major allergens on murine pulmonary allergic inflammation triggered by mite extract. METHOD(S): Two eukarycyte expression plasmids of Derp 1 and Derp 2 (pDerp 2-IRES-Derp 1 and pCMV-Derp 1) were constructed. BALB/c mice were divided into four groups: normal group, control group, mono-plasmid group and mixture immunization group. The latter three groups were immunized with blank plasmid, pDerp 2-IRES-Derp 1 and mixture of both pDerp 2-IRES-Derp 1 and pCMV-Derp 1, respectively. The mice were sensitized and challenged with mite extract 4 weeks later. Pathological scores, bronchoalveolar lavage (BAL) total cell count and differentiation were studied. IL-4 and IFN-gamma levels in BAL fluid (BALF) were detected by ELISA. RESULT(S): Total cell count and eosinophil count in the mixture immunization group [(6 +/- 4) x 10(5)/ml], 0.05 +/- 0.04 were significantly lower than those in the control group [(21 +/- 13)10(5)/ml], 1.80 +/- 1.39, (P < 0.05). IL-4 in BALF in the mixture immunization [(168 +/- 233) g/L] group was significantly lower than that in the control group [(538 +/- 256) g/L], (P < 0.05). IFN-gamma showed no significant changes among different groups (P > 0.05). CONCLUSION(S): DNA vaccine of mite major allergens showed inhibitory effect on pulmonary allergic inflammation induced by mite extract, and this effect was more prominent in the DNA vaccine expressing two allergens than that expressing only one allergen.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449949,REEMERGENCE OF TUBERCULOSIS,1993,FEB,20,,,306,6876,,"KENNEDY, N. and BILLINGTON, O. and MACKAY, A. and GILLESPIE, S. H. and BANNISTER, B.",https://doi.org/10.1136/bmj.306.6876.514,,,,,"RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449950,Are BCG-induced non-specific effects adequate to provide protection against COVID-19?,2021,,,,,17,1,,"Vashishtha, V. M.",http://www.tandfonline.com/loi/khvi20,,,,"The world is experiencing a pandemic of Coronavirus Disease (COVID-19) caused by type-2 Severe Acute Respiratory Syndrome Coronavirus (SARS-CoV-2). Vaccination is the only option to prevent future surges of the disease. Efforts for developing an effective vaccine are underway, but the timeline for the widespread availability of safe and effective vaccines is unknown. Some ecological reports have linked regional universal use of the Bacillus Calmette-Guerin (BCG) vaccine with reduced morbidity and mortality of COVID-19. BCG protects from non-tuberculous diseases through 'non-specific' effects mediated by the modulation of innate immunity. This commentary provides details of the immunological mechanism of BCG-induced 'trained innate immunity' responsible for its nonspecific protective effects. A probable role of the BCG vaccine in the current pandemic is also examined.Copyright \textcopyright 2020 Taylor & Francis Group, LLC.","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
rayyan-818449951,"Functional antibody and T cell immunity following SARS-CoV-2 infection, including by variants of concern, in patients with cancer: the CAPTURE study",2021,,,,,2,12,,"Fendler, A. and Au, L. and S.T.C., Shepherd and Byrne, F. and Cerrone, M. and Boos, L. A. and Rzeniewicz, K. and Gordon, W. and Shum, B. and Gerard, C. L. and Ward, B. and Xie, W. and Schmitt, A. M. and Joharatnam-Hogan, N. and Cornish, G. H. and Pule, M. and Mekkaoui, L. and Ng, K. W. and Carlyle, E. and Edmonds, K. and Rosario, L. D. and Sarker, S. and Lingard, K. and Mangwende, M. and Holt, L. and Ahmod, H. and Stone, R. and Gomes, C. and Flynn, H. R. and Agua-Doce, A. and Hobson, P. and Caidan, S. and Howell, M. and Wu, M. and Goldstone, R. and Crawford, M. and Cubitt, L. and Patel, H. and Gavrielides, M. and Nye, E. and Snijders, A. P. and MacRae, J. I. and Nicod, J. and Gronthoud, F. and Shea, R. L. and Messiou, C. and Cunningham, D. and Chau, I. and Starling, N. and Turner, N. and Welsh, L. and van As N. and Jones, R. L. and Droney, J. and Banerjee, S. and Tatham, K. C. and Jhanji, S. and O'Brien, M. and Curtis, O. and Harrington, K. and Bhide, S. and Bazin, J. and Robinson, A. and Stephenson, C. and Slattery, T. and Khan, Y. and Tippu, Z. and Leslie, I. and Gennatas, S. and Okines, A. and Reid, A. and Young, K. and A.J.S., Furness and Pickering, L. and Gandhi, S. and Gamblin, S. and Swanton, C. and Nicholson, E. and Kumar, S. and Yousaf, N. and Wilkinson, K. A. and Swerdlow, A. and Harvey, R. and Kassiotis, G. and Larkin, J. and Wilkinson, R. J. and Turajlic, S.",https://www.nature.com/natcancer/,,,,"Patients with cancer have higher COVID-19 morbidity and mortality. Here we present the prospective CAPTURE study, integrating longitudinal immune profiling with clinical annotation. Of 357 patients with cancer, 118 were SARS-CoV-2 positive, 94 were symptomatic and 2 died of COVID-19. In this cohort, 83% patients had S1-reactive antibodies and 82% had neutralizing antibodies against wild type SARS-CoV-2, whereas neutralizing antibody titers against the Alpha, Beta and Delta variants were substantially reduced. S1-reactive antibody levels decreased in 13% of patients, whereas neutralizing antibody titers remained stable for up to 329 days. Patients also had detectable SARS-CoV-2-specific T cells and CD4+ responses correlating with S1-reactive antibody levels, although patients with hematological malignancies had impaired immune responses that were disease and treatment specific, but presented compensatory cellular responses, further supported by clinical recovery in all but one patient. Overall, these findings advance the understanding of the nature and duration of the immune response to SARS-CoV-2 in patients with cancer.Copyright \textcopyright 2021, The Author(s).","RAYYAN-INCLUSION: {""R1""=>""Excluded"", ""R2""=>""Excluded"", ""R3""=>""Excluded"", ""R4""=>""Excluded""}",,
